ID,Delay_Category
11208,No Delay
11209,No Delay
11210,No Delay
11211,No Delay
11212,Short Delay
11213,Short Delay
11214,Short Delay
11215,No Delay
11216,No Delay
11217,No Delay
11218,No Delay
11219,Short Delay
11220,No Delay
11221,Short Delay
11222,No Delay
11223,Short Delay
11224,Short Delay
11225,No Delay
11226,Short Delay
11227,Short Delay
11228,No Delay
11229,Moderate Delay
11230,No Delay
11231,No Delay
11232,Moderate Delay
11233,No Delay
11234,No Delay
11235,No Delay
11236,No Delay
11237,No Delay
11238,Short Delay
11239,No Delay
11240,No Delay
11241,No Delay
11242,Short Delay
11243,No Delay
11244,Short Delay
11245,No Delay
11246,Short Delay
11247,Short Delay
11248,Short Delay
11249,No Delay
11250,No Delay
11251,No Delay
11252,No Delay
11253,No Delay
11254,No Delay
11255,No Delay
11256,Short Delay
11257,No Delay
11258,No Delay
11259,No Delay
11260,Short Delay
11261,No Delay
11262,No Delay
11263,No Delay
11264,No Delay
11265,No Delay
11266,No Delay
11267,No Delay
11268,Short Delay
11269,Moderate Delay
11270,Short Delay
11271,Short Delay
11272,No Delay
11273,No Delay
11274,No Delay
11275,Short Delay
11276,Short Delay
11277,No Delay
11278,No Delay
11279,Moderate Delay
11280,No Delay
11281,No Delay
11282,No Delay
11283,No Delay
11284,No Delay
11285,No Delay
11286,No Delay
11287,Short Delay
11288,Short Delay
11289,Short Delay
11290,No Delay
11291,Short Delay
11292,No Delay
11293,No Delay
11294,Short Delay
11295,Short Delay
11296,Short Delay
11297,Short Delay
11298,Moderate Delay
11299,Moderate Delay
11300,Moderate Delay
11301,Moderate Delay
11302,Moderate Delay
11303,Short Delay
11304,Short Delay
11305,Short Delay
11306,Short Delay
11307,Short Delay
11308,No Delay
11309,Moderate Delay
11310,Short Delay
11311,Moderate Delay
11312,Short Delay
11313,Short Delay
11314,Short Delay
11315,Short Delay
11316,Short Delay
11317,Short Delay
11318,Short Delay
11319,Moderate Delay
11320,Moderate Delay
11321,Moderate Delay
11322,Short Delay
11323,Moderate Delay
11324,Short Delay
11325,Short Delay
11326,Short Delay
11327,Short Delay
11328,Short Delay
11329,Moderate Delay
11330,Moderate Delay
11331,Short Delay
11332,Short Delay
11333,Short Delay
11334,Moderate Delay
11335,Short Delay
11336,Short Delay
11337,Short Delay
11338,Moderate Delay
11339,No Delay
11340,Short Delay
11341,Moderate Delay
11342,Short Delay
11343,Moderate Delay
11344,Short Delay
11345,Short Delay
11346,No Delay
11347,Short Delay
11348,No Delay
11349,Moderate Delay
11350,Moderate Delay
11351,No Delay
11352,No Delay
11353,Moderate Delay
11354,No Delay
11355,No Delay
11356,Short Delay
11357,Moderate Delay
11358,No Delay
11359,Short Delay
11360,Short Delay
11361,No Delay
11362,Short Delay
11363,No Delay
11364,Short Delay
11365,Short Delay
11366,Short Delay
11367,Moderate Delay
11368,Short Delay
11369,Short Delay
11370,Short Delay
11371,Short Delay
11372,No Delay
11373,Moderate Delay
11374,Short Delay
11375,Short Delay
11376,Moderate Delay
11377,Short Delay
11378,No Delay
11379,Short Delay
11380,Short Delay
11381,Moderate Delay
11382,Moderate Delay
11383,Short Delay
11384,Short Delay
11385,No Delay
11386,Short Delay
11387,No Delay
11388,Moderate Delay
11389,Short Delay
11390,Moderate Delay
11391,Short Delay
11392,Short Delay
11393,Short Delay
11394,Short Delay
11395,No Delay
11396,No Delay
11397,Moderate Delay
11398,No Delay
11399,No Delay
11400,No Delay
11401,Moderate Delay
11402,Moderate Delay
11403,Short Delay
11404,Short Delay
11405,Short Delay
11406,Short Delay
11407,Short Delay
11408,Moderate Delay
11409,Short Delay
11410,Short Delay
11411,Short Delay
11412,Short Delay
11413,Moderate Delay
11414,Short Delay
11415,Moderate Delay
11416,Short Delay
11417,Moderate Delay
11418,Short Delay
11419,Short Delay
11420,Short Delay
11421,Short Delay
11422,No Delay
11423,Short Delay
11424,Moderate Delay
11425,Short Delay
11426,Moderate Delay
11427,Moderate Delay
11428,Short Delay
11429,No Delay
11430,Short Delay
11431,Moderate Delay
11432,Moderate Delay
11433,Short Delay
11434,Short Delay
11435,Short Delay
11436,Short Delay
11437,No Delay
11438,No Delay
11439,Short Delay
11440,Short Delay
11441,No Delay
11442,No Delay
11443,No Delay
11444,Short Delay
11445,Short Delay
11446,No Delay
11447,Short Delay
11448,Short Delay
11449,Moderate Delay
11450,Short Delay
11451,Short Delay
11452,No Delay
11453,Short Delay
11454,No Delay
11455,Short Delay
11456,Short Delay
11457,No Delay
11458,Short Delay
11459,Short Delay
11460,Moderate Delay
11461,Short Delay
11462,Short Delay
11463,Moderate Delay
11464,Short Delay
11465,Short Delay
11466,Short Delay
11467,No Delay
11468,No Delay
11469,Short Delay
11470,Short Delay
11471,Moderate Delay
11472,Short Delay
11473,Short Delay
11474,Short Delay
11475,Short Delay
11476,Short Delay
11477,Moderate Delay
11478,Short Delay
11479,Short Delay
11480,Short Delay
11481,Short Delay
11482,No Delay
11483,Short Delay
11484,No Delay
11485,No Delay
11486,No Delay
11487,Short Delay
11488,No Delay
11489,Short Delay
11490,Short Delay
11491,Short Delay
11492,Short Delay
11493,Short Delay
11494,Short Delay
11495,Short Delay
11496,No Delay
11497,Short Delay
11498,Short Delay
11499,Short Delay
11500,Short Delay
11501,No Delay
11502,Short Delay
11503,Short Delay
11504,No Delay
11505,Short Delay
11506,No Delay
11507,Short Delay
11508,Short Delay
11509,Short Delay
11510,Short Delay
11511,No Delay
11512,Short Delay
11513,Short Delay
11514,No Delay
11515,Short Delay
11516,Short Delay
11517,Short Delay
11518,Moderate Delay
11519,Short Delay
11520,No Delay
11521,Short Delay
11522,Short Delay
11523,Short Delay
11524,Short Delay
11525,Short Delay
11526,Short Delay
11527,Moderate Delay
11528,Short Delay
11529,Short Delay
11530,Short Delay
11531,Short Delay
11532,Short Delay
11533,Short Delay
11534,Short Delay
11535,No Delay
11536,Short Delay
11537,Short Delay
11538,Short Delay
11539,Short Delay
11540,No Delay
11541,No Delay
11542,Short Delay
11543,Short Delay
11544,Moderate Delay
11545,Short Delay
11546,No Delay
11547,Short Delay
11548,Short Delay
11549,No Delay
11550,No Delay
11551,Short Delay
11552,No Delay
11553,Short Delay
11554,No Delay
11555,No Delay
11556,Short Delay
11557,Short Delay
11558,No Delay
11559,No Delay
11560,Short Delay
11561,No Delay
11562,Moderate Delay
11563,Short Delay
11564,Short Delay
11565,Short Delay
11566,No Delay
11567,No Delay
11568,Short Delay
11569,Short Delay
11570,Short Delay
11571,Short Delay
11572,Short Delay
11573,Moderate Delay
11574,Short Delay
11575,No Delay
11576,Moderate Delay
11577,No Delay
11578,Short Delay
11579,No Delay
11580,Short Delay
11581,Moderate Delay
11582,Short Delay
11583,Short Delay
11584,Short Delay
11585,Short Delay
11586,Short Delay
11587,No Delay
11588,Short Delay
11589,Short Delay
11590,Moderate Delay
11591,Short Delay
11592,Short Delay
11593,Short Delay
11594,Moderate Delay
11595,No Delay
11596,Short Delay
11597,No Delay
11598,No Delay
11599,Short Delay
11600,Short Delay
11601,No Delay
11602,Short Delay
11603,Short Delay
11604,No Delay
11605,Short Delay
11606,Short Delay
11607,Short Delay
11608,Short Delay
11609,Moderate Delay
11610,No Delay
11611,Short Delay
11612,Short Delay
11613,No Delay
11614,Short Delay
11615,Short Delay
11616,Short Delay
11617,Short Delay
11618,Short Delay
11619,No Delay
11620,No Delay
11621,Short Delay
11622,Moderate Delay
11623,Short Delay
11624,Short Delay
11625,Short Delay
11626,No Delay
11627,Moderate Delay
11628,Short Delay
11629,No Delay
11630,No Delay
11631,Short Delay
11632,Moderate Delay
11633,Short Delay
11634,Short Delay
11635,Short Delay
11636,No Delay
11637,No Delay
11638,Short Delay
11639,Short Delay
11640,Short Delay
11641,Short Delay
11642,Short Delay
11643,Short Delay
11644,Short Delay
11645,Short Delay
11646,No Delay
11647,Short Delay
11648,Short Delay
11649,Short Delay
11650,Short Delay
11651,Short Delay
11652,Moderate Delay
11653,Short Delay
11654,Short Delay
11655,No Delay
11656,No Delay
11657,Short Delay
11658,Moderate Delay
11659,Short Delay
11660,Short Delay
11661,Short Delay
11662,Moderate Delay
11663,Short Delay
11664,Short Delay
11665,Short Delay
11666,Short Delay
11667,Short Delay
11668,Short Delay
11669,Short Delay
11670,No Delay
11671,Moderate Delay
11672,Short Delay
11673,Short Delay
11674,Short Delay
11675,Short Delay
11676,Moderate Delay
11677,Short Delay
11678,Short Delay
11679,Short Delay
11680,No Delay
11681,Short Delay
11682,No Delay
11683,Short Delay
11684,No Delay
11685,Moderate Delay
11686,Short Delay
11687,Short Delay
11688,Short Delay
11689,Short Delay
11690,No Delay
11691,Short Delay
11692,Short Delay
11693,Short Delay
11694,Short Delay
11695,Moderate Delay
11696,Moderate Delay
11697,Short Delay
11698,Short Delay
11699,Moderate Delay
11700,Moderate Delay
11701,Short Delay
11702,Short Delay
11703,No Delay
11704,Short Delay
11705,Short Delay
11706,Short Delay
11707,No Delay
11708,Short Delay
11709,Short Delay
11710,Short Delay
11711,Short Delay
11712,Moderate Delay
11713,Short Delay
11714,Short Delay
11715,Short Delay
11716,Short Delay
11717,Short Delay
11718,Moderate Delay
11719,Short Delay
11720,No Delay
11721,Short Delay
11722,Moderate Delay
11723,Short Delay
11724,Short Delay
11725,Moderate Delay
11726,No Delay
11727,Short Delay
11728,Short Delay
11729,Short Delay
11730,Short Delay
11731,Short Delay
11732,Short Delay
11733,Short Delay
11734,Short Delay
11735,Short Delay
11736,Moderate Delay
11737,Moderate Delay
11738,Short Delay
11739,Moderate Delay
11740,Short Delay
11741,No Delay
11742,No Delay
11743,Short Delay
11744,Moderate Delay
11745,Short Delay
11746,Short Delay
11747,Moderate Delay
11748,Moderate Delay
11749,Moderate Delay
11750,Short Delay
11751,Moderate Delay
11752,Moderate Delay
11753,Short Delay
11754,No Delay
11755,Short Delay
11756,Short Delay
11757,Short Delay
11758,Short Delay
11759,Moderate Delay
11760,Short Delay
11761,Short Delay
11762,Short Delay
11763,Short Delay
11764,No Delay
11765,No Delay
11766,Moderate Delay
11767,Short Delay
11768,Short Delay
11769,Short Delay
11770,No Delay
11771,Short Delay
11772,Short Delay
11773,Short Delay
11774,Short Delay
11775,Short Delay
11776,Short Delay
11777,Short Delay
11778,No Delay
11779,Short Delay
11780,Short Delay
11781,Short Delay
11782,Short Delay
11783,Short Delay
11784,Short Delay
11785,Short Delay
11786,Short Delay
11787,Short Delay
11788,No Delay
11789,No Delay
11790,No Delay
11791,Short Delay
11792,Short Delay
11793,Short Delay
11794,Short Delay
11795,Moderate Delay
11796,Short Delay
11797,Short Delay
11798,No Delay
11799,Moderate Delay
11800,Short Delay
11801,Short Delay
11802,No Delay
11803,Short Delay
11804,Short Delay
11805,Short Delay
11806,Short Delay
11807,Short Delay
11808,Short Delay
11809,Short Delay
11810,Short Delay
11811,Short Delay
11812,Short Delay
11813,Short Delay
11814,Short Delay
11815,No Delay
11816,No Delay
11817,Moderate Delay
11818,No Delay
11819,Short Delay
11820,Short Delay
11821,Short Delay
11822,Short Delay
11823,Short Delay
11824,Short Delay
11825,No Delay
11826,No Delay
11827,Short Delay
11828,No Delay
11829,Short Delay
11830,Short Delay
11831,Short Delay
11832,Short Delay
11833,No Delay
11834,Short Delay
11835,Short Delay
11836,Short Delay
11837,Short Delay
11838,Short Delay
11839,No Delay
11840,Moderate Delay
11841,Short Delay
11842,Short Delay
11843,Short Delay
11844,Short Delay
11845,Short Delay
11846,Short Delay
11847,Short Delay
11848,Short Delay
11849,No Delay
11850,No Delay
11851,Moderate Delay
11852,No Delay
11853,Short Delay
11854,Moderate Delay
11855,Short Delay
11856,No Delay
11857,Short Delay
11858,Short Delay
11859,Short Delay
11860,Short Delay
11861,No Delay
11862,Short Delay
11863,Short Delay
11864,Short Delay
11865,Short Delay
11866,Short Delay
11867,Short Delay
11868,Short Delay
11869,Short Delay
11870,No Delay
11871,No Delay
11872,Short Delay
11873,No Delay
11874,Short Delay
11875,No Delay
11876,Short Delay
11877,Moderate Delay
11878,Short Delay
11879,Moderate Delay
11880,Moderate Delay
11881,Short Delay
11882,Short Delay
11883,No Delay
11884,No Delay
11885,Short Delay
11886,Short Delay
11887,No Delay
11888,No Delay
11889,Short Delay
11890,Short Delay
11891,No Delay
11892,Short Delay
11893,Short Delay
11894,Moderate Delay
11895,No Delay
11896,Short Delay
11897,Short Delay
11898,Short Delay
11899,Short Delay
11900,No Delay
11901,No Delay
11902,Short Delay
11903,Short Delay
11904,No Delay
11905,No Delay
11906,Moderate Delay
11907,Moderate Delay
11908,No Delay
11909,Short Delay
11910,Short Delay
11911,Short Delay
11912,Short Delay
11913,No Delay
11914,Short Delay
11915,Short Delay
11916,Short Delay
11917,Short Delay
11918,No Delay
11919,No Delay
11920,No Delay
11921,No Delay
11922,Moderate Delay
11923,Moderate Delay
11924,Short Delay
11925,Moderate Delay
11926,No Delay
11927,Moderate Delay
11928,Short Delay
11929,Moderate Delay
11930,Short Delay
11931,Moderate Delay
11932,Short Delay
11933,No Delay
11934,Short Delay
11935,Short Delay
11936,Moderate Delay
11937,No Delay
11938,No Delay
11939,No Delay
11940,Short Delay
11941,No Delay
11942,No Delay
11943,Short Delay
11944,Short Delay
11945,Moderate Delay
11946,Short Delay
11947,No Delay
11948,No Delay
11949,Moderate Delay
11950,No Delay
11951,Short Delay
11952,Short Delay
11953,Moderate Delay
11954,Short Delay
11955,Short Delay
11956,Moderate Delay
11957,Short Delay
11958,Short Delay
11959,No Delay
11960,Short Delay
11961,Short Delay
11962,No Delay
11963,Moderate Delay
11964,Short Delay
11965,Short Delay
11966,Moderate Delay
11967,No Delay
11968,Short Delay
11969,Short Delay
11970,No Delay
11971,Moderate Delay
11972,Short Delay
11973,Moderate Delay
11974,Short Delay
11975,Moderate Delay
11976,Short Delay
11977,Short Delay
11978,Short Delay
11979,Short Delay
11980,No Delay
11981,No Delay
11982,No Delay
11983,Short Delay
11984,Moderate Delay
11985,Short Delay
11986,No Delay
11987,Moderate Delay
11988,Short Delay
11989,Short Delay
11990,No Delay
11991,Short Delay
11992,Short Delay
11993,Short Delay
11994,Moderate Delay
11995,Short Delay
11996,Short Delay
11997,Short Delay
11998,Short Delay
11999,Moderate Delay
12000,Moderate Delay
12001,Short Delay
12002,Short Delay
12003,No Delay
12004,No Delay
12005,Short Delay
12006,Short Delay
12007,Short Delay
12008,Short Delay
12009,Short Delay
12010,No Delay
12011,Short Delay
12012,Short Delay
12013,Moderate Delay
12014,Short Delay
12015,No Delay
12016,Short Delay
12017,Short Delay
12018,Short Delay
12019,No Delay
12020,Short Delay
12021,No Delay
12022,Short Delay
12023,Moderate Delay
12024,Moderate Delay
12025,No Delay
12026,No Delay
12027,Short Delay
12028,Short Delay
12029,Short Delay
12030,Short Delay
12031,Short Delay
12032,No Delay
12033,Short Delay
12034,Short Delay
12035,Moderate Delay
12036,No Delay
12037,Short Delay
12038,Short Delay
12039,Short Delay
12040,Short Delay
12041,Short Delay
12042,Short Delay
12043,Short Delay
12044,No Delay
12045,Short Delay
12046,Short Delay
12047,Short Delay
12048,Moderate Delay
12049,Short Delay
12050,Short Delay
12051,Short Delay
12052,Moderate Delay
12053,Moderate Delay
12054,Short Delay
12055,Short Delay
12056,Short Delay
12057,Short Delay
12058,Short Delay
12059,Short Delay
12060,Short Delay
12061,No Delay
12062,Short Delay
12063,Short Delay
12064,Short Delay
12065,Short Delay
12066,No Delay
12067,Short Delay
12068,Short Delay
12069,Short Delay
12070,Moderate Delay
12071,Short Delay
12072,Short Delay
12073,Short Delay
12074,Moderate Delay
12075,No Delay
12076,Short Delay
12077,Short Delay
12078,No Delay
12079,Short Delay
12080,Moderate Delay
12081,Short Delay
12082,Short Delay
12083,Short Delay
12084,Short Delay
12085,Moderate Delay
12086,Short Delay
12087,Short Delay
12088,No Delay
12089,Short Delay
12090,Short Delay
12091,Moderate Delay
12092,No Delay
