ID,Predicted_Delay_Time
10757,25.579101860934088
10758,19.395415643560142
10759,14.628013579658804
10760,15.848119484628592
10761,14.72155771404396
10762,18.143486561059085
10763,13.958318771947571
10764,17.21764942914245
10765,23.959095726955194
10766,16.455846461486388
10767,15.991631791623723
10768,10.458130395891926
10769,21.570667832227013
10770,12.292764167164602
10771,19.34861281108045
10772,19.010142403681318
10773,17.10612053863337
10774,14.451800482909327
10775,12.822661357433883
10776,23.008518184482245
10777,12.001448068466996
10778,15.046553891760903
10779,14.501280763462516
10780,19.021602332553417
10781,11.116939005249847
10782,13.63342530212364
10783,18.240681245652606
10784,13.222529772900462
10785,8.389428340659254
10786,16.135133709862625
10787,14.30576227288577
10788,12.675294034103114
10789,18.093449139724573
10790,3.933745158206409
10791,12.682858687402641
10792,5.047683496161659
10793,15.16202461066393
10794,9.653376265606136
10795,17.893093191329783
10796,9.049658213910412
10797,20.91117531974769
10798,20.476708165433358
10799,11.474428487280692
10800,9.08566460970662
10801,14.0418739946877
10802,14.520054701453514
10803,19.28694705715805
10804,3.0622793256543015
10805,0.6684884839482156
10806,5.186216784654308
10807,10.119639131972862
10808,13.71515602767766
10809,17.783214107153036
10810,21.34536278771947
10811,8.851983929718555
10812,25.70806120041789
10813,8.255005689150826
10814,15.851201143950604
10815,13.791313401335673
10816,13.975043103688977
10817,11.356533913740948
10818,9.653376265606136
10819,13.616017687252446
10820,6.03466321394174
10821,12.409348102332114
10822,11.546926940000153
10823,3.649507813405304
10824,14.521971795260471
10825,16.79143810336358
10826,10.932172837908944
10827,15.486654423946993
10828,10.789661193629769
10829,10.281792452238097
10830,27.351279841675936
10831,1.0559054659321925
10832,16.766140446675536
10833,11.494331946918539
10834,22.01827678484653
10835,5.186216784654308
10836,12.694424377321122
10837,13.06283724853313
10838,3.0622793256543015
10839,10.28953368168091
10840,14.617539658879172
10841,17.398412698412702
10842,18.182033841450803
10843,13.712770980858753
10844,10.678334577060122
10845,8.389428340659254
10846,14.520054701453514
10847,20.375816697735168
10848,5.127465024134532
10849,5.127465024134532
10850,16.159926917606345
10851,6.88957689482413
10852,20.22532572874402
10853,7.603307617847294
10854,16.05826395453939
10855,11.212047268129268
10856,11.337893579831114
10857,12.344419549072981
10858,11.075836797580513
10859,19.64919982236337
10860,12.467462364564588
10861,17.469652222323482
10862,0.6684884839482156
10863,16.766140446675536
10864,18.043019812561795
10865,18.384186484972656
10866,10.188652177702991
10867,6.822067245696416
10868,19.26524681483432
10869,19.313422255251727
10870,16.5509350246807
10871,9.301178015326268
10872,9.199068847318422
10873,8.872011528525208
10874,8.255005689150826
10875,18.24059361039868
10876,13.14448210675984
10877,6.822067245696416
10878,16.926143221616865
10879,1.0708103425540558
10880,11.601510475149258
10881,19.510705974047067
10882,7.603307617847294
10883,13.765696051964245
10884,22.30872732421278
10885,6.03466321394174
10886,16.67753179883674
10887,12.320610735053487
10888,12.021041692404069
10889,14.171111111854868
10890,16.181931735351178
10891,18.20793650793651
10892,16.57037843203451
10893,17.2600077300606
10894,11.82828069561214
10895,18.869133180982057
10896,13.865715481481809
10897,17.398412698412702
10898,2.813872530902839
10899,17.608473559271683
10900,15.263088629493469
10901,11.337893579831114
10902,11.641643498854696
10903,8.872011528525208
10904,5.127465024134532
10905,16.926143221616865
10906,10.89509132720344
10907,5.127465024134532
10908,23.338967107935122
10909,22.853757485900346
10910,6.822067245696416
10911,8.8070339825203
10912,9.97569143774304
10913,2.294158540470128
10914,19.3383293751726
10915,16.14318016949641
10916,12.291714182586404
10917,18.83151182848476
10918,18.007246242287504
10919,12.998122893719561
10920,17.70103954128737
10921,19.28694705715805
10922,9.796363182353499
10923,6.03466321394174
10924,13.132472554457133
10925,17.449735345803212
10926,13.809995345814965
10927,15.16202461066393
10928,14.521971795260471
10929,10.28953368168091
10930,1.8780733435330752
10931,17.47848775209908
10932,11.873903648242628
10933,21.50793107978909
10934,11.806053046597823
10935,11.846484424071019
10936,16.5709165546535
10937,14.171111111854868
10938,14.30576227288577
10939,13.698822139207463
10940,13.897305263694529
10941,5.707527644305945
10942,8.800142144333698
10943,4.3398845955139995
10944,14.846350867681613
10945,12.700607091388258
10946,16.84825423370174
10947,14.460314677831407
10948,5.255572603510664
10949,13.49077216694733
10950,21.398163936048547
10951,6.6731186530018975
10952,16.408760193761797
10953,18.720498324091704
10954,7.701658698678461
10955,16.61378357852135
10956,13.970551140251725
10957,12.896524213026266
10958,12.048198518970942
10959,15.253552131615889
10960,19.443498360576616
10961,6.843483757783652
10962,5.255572603510664
10963,13.40585582834931
10964,13.717573501317199
10965,18.130021180265373
10966,12.206158740204645
10967,12.18444652654468
10968,10.976889661383726
10969,6.281433610750707
10970,20.733790159725405
10971,25.31120088402733
10972,21.92142988674289
10973,14.156963661112249
10974,9.969013570519985
10975,15.633292917438206
10976,22.058350052518758
10977,16.73052814975889
10978,17.527487577522518
10979,11.08975233880558
10980,16.564786900740923
10981,15.617121129669535
10982,14.045923119822081
10983,13.260056661240084
10984,12.819008062004917
10985,12.494275947412866
10986,11.803865074258193
10987,14.674252262691274
10988,14.057165629981812
10989,5.255572603510664
10990,20.39529012009286
10991,16.660289411788945
10992,12.583135835515648
10993,16.013756017848024
10994,16.059511257657995
10995,14.191775735819459
10996,9.758246341640296
10997,15.802481042741219
10998,10.732018975176851
10999,11.790904719015721
11000,7.701658698678461
11001,12.3031365822441
11002,10.752172995821903
11003,9.695788793147981
11004,15.33215905017692
11005,12.11773750930561
11006,12.993022190404822
11007,9.489178102094504
11008,14.534137957032554
11009,12.760114970723485
11010,14.744363976683463
11011,13.26797576708355
11012,5.872738587879988
11013,11.938668439891318
11014,15.490144894097885
11015,14.673170602499281
11016,9.870943369708614
11017,4.7166687133305265
11018,17.022824995854403
11019,14.355625223739477
11020,11.790904719015721
11021,12.536495896021771
11022,12.662090590742375
11023,21.398163936048547
11024,12.971369333325809
11025,13.153348562993603
11026,13.589167940347853
11027,6.038171608763263
11028,14.001037304538325
11029,13.819484321131164
11030,15.894180101427514
11031,14.429520550290457
11032,11.869775302035512
11033,21.398163936048547
11034,13.918210562637602
11035,10.945016870574191
11036,16.473540990008203
11037,16.138751323895733
11038,9.169902400257353
11039,17.634104604324612
11040,15.617121129669535
11041,10.831558658228461
11042,10.075210847070625
11043,13.272177193830716
11044,13.970551140251725
11045,15.343448413450869
11046,15.072889416590874
11047,8.912346742070639
11048,21.92142988674289
11049,15.617121129669535
11050,14.441401603052748
11051,12.789069587384946
11052,11.81708297787266
11053,19.536083802037016
11054,10.334755614137743
11055,14.330830379406732
11056,5.4270316018894
11057,12.794072199936874
11058,11.08975233880558
11059,19.865513651810023
11060,11.351089114169518
11061,10.148252942604142
11062,13.579558724297128
11063,11.14615229492971
11064,6.281433610750707
11065,15.40925607452206
11066,9.695788793147981
11067,18.935150338485123
11068,17.761778911214922
11069,20.020344596205266
11070,11.500296833981897
11071,18.935150338485123
11072,5.255572603510664
11073,14.587989004666115
11074,14.888022801497769
11075,13.063275061728287
11076,13.588219651320191
11077,15.343448413450869
11078,12.764438132130092
11079,9.856949134449946
11080,11.85959417028724
11081,12.015091354989462
11082,16.410886130768912
11083,16.294131303381675
11084,15.617121129669535
11085,9.898518792136699
11086,12.196797549961746
11087,14.148287879476378
11088,12.629121587329296
11089,13.709452113985035
11090,13.34882398339761
11091,12.974702084584717
11092,17.28688684825505
11093,20.733790159725405
11094,18.73524827735941
11095,10.500845011151036
11096,15.713992432754024
11097,15.976407796170054
11098,15.300508078905509
11099,12.208515762024488
11100,16.48636929027847
11101,12.732670570429535
11102,17.845903538957632
11103,14.346849316727125
11104,12.536495896021771
11105,12.239770176744637
11106,25.0740878137085
11107,11.869775302035512
11108,9.898518792136699
11109,12.561482482635915
11110,15.343448413450869
11111,12.700607091388258
11112,13.970551140251725
11113,16.691715359108894
11114,20.297402041342785
11115,18.339787505740727
11116,18.587357058852103
11117,23.838659260443034
11118,21.398163936048547
11119,13.254471023175508
11120,5.255572603510664
11121,10.479412575451608
11122,11.607791314264137
11123,14.889334674416045
11124,12.930267697633226
11125,18.276297064237266
11126,14.762715344488836
11127,14.708453464771166
11128,2.5737854451375894
11129,2.9956550548633647
11130,17.846249947546525
11131,20.35280633814055
11132,2.383141710738043
11133,14.87981362672227
11134,16.644287845582273
11135,2.5737854451375894
11136,7.968445491572369
11137,2.5737854451375894
11138,4.944780318990404
11139,12.88665017988905
11140,10.885664505379705
11141,2.9956550548633647
11142,9.385300916965218
11143,26.38211412749851
11144,5.88382419625474
11145,13.301385030130417
11146,12.220124605712067
11147,14.754874657990314
11148,8.248635652420912
11149,4.012254240489109
11150,23.33532798035513
11151,16.49564949499406
11152,11.198414960795475
11153,22.828066982559164
11154,2.2208598309691356
11155,4.6405681001843115
11156,18.201549509104655
11157,13.284396267432774
11158,12.647754435350356
11159,10.394031896270837
11160,14.263613252853222
11161,12.098895833222342
11162,2.9956550548633647
11163,11.220728052078382
11164,12.63110792831246
11165,8.859889596859103
11166,13.838982767700907
11167,0.911166575626853
11168,1.404567211191057
11169,2.9939771413177914
11170,9.89602708643801
11171,17.36017475157532
11172,17.020655155082654
11173,17.457361058657632
11174,2.9939771413177914
11175,11.50461336494087
11176,16.004495020556224
11177,14.610669228420418
11178,8.7589194120283
11179,16.56510917925862
11180,10.4766729799279
11181,2.362317486631895
11182,12.178795320263367
11183,12.50656399566485
11184,17.295283684638274
11185,17.826146693199377
11186,4.63939268364899
11187,7.173228745270613
11188,26.38211412749851
11189,11.358647712369153
11190,1.404567211191057
11191,0.911166575626853
11192,17.92013225082609
11193,18.201549509104655
11194,16.625823857902617
11195,11.754671253280994
11196,12.373498031889
11197,2.383141710738043
11198,20.805793929870305
11199,10.078618071935736
11200,2.3416828393300246
11201,14.803721495809077
11202,2.9939771413177914
11203,7.81366717148873
11204,14.38764398709288
11205,14.031525521425056
11206,13.284396267432774
11207,15.175871019330344
11208,4.944780318990404
11209,12.736578869731515
11210,8.764424883481425
11211,3.9566493199145794
11212,12.88665017988905
11213,11.487850973309392
11214,11.653146342564986
11215,12.072703338380137
11216,5.88382419625474
11217,13.110323227672874
11218,9.41558034552143
11219,21.030394190565147
11220,2.383141710738043
11221,11.039941137594615
11222,4.6405681001843115
11223,18.492794118560166
11224,25.500928832974775
11225,17.512456075082437
11226,19.44896662322431
11227,17.645569156353883
11228,17.84877576371808
11229,20.00185712185793
11230,15.82511853201507
11231,6.654571191640226
11232,12.685616000115543
11233,12.517529136825985
11234,18.201549509104655
11235,17.109742478927302
11236,12.578007890947932
11237,13.134366255748137
11238,21.46614651147128
11239,13.39894046869696
11240,12.860090564699508
11241,4.63939268364899
11242,10.436847947874003
11243,3.9566493199145794
11244,17.846249947546525
11245,3.9566493199145794
11246,15.60059926948538
11247,10.22337110215636
11248,20.313589831823844
11249,14.069891301277519
11250,14.655340840206945
11251,8.240531347601472
11252,14.667493893801252
11253,8.42561180384021
11254,2.362317486631895
11255,2.362317486631895
11256,12.01332900631299
11257,15.906702510590877
11258,9.250260895212385
11259,0.9768647727054495
11260,16.450472455137444
11261,12.26341705035657
11262,0.5514645150440299
11263,0.9768647727054495
11264,13.284396267432774
11265,11.419158864866894
11266,6.286083650131767
