File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
69.docx,740,departure,active,isb,opis,2024-05-24 7:25:00,shj,omsj,2024-05-24 7:25:00
69.docx,945,departure,active,isb,opis,2024-05-31 19:30:00,khi,opkc,2024-05-31 19:30:00
69.docx,216,departure,active,isb,opis,2024-05-29 13:25:00,dxb,omdb,2024-05-29 13:25:00
69.docx,6185,departure,active,isb,opis,2024-05-30 3:35:00,doh,othh,2024-05-30 3:35:00
69.docx,5711,departure,active,isb,opis,2024-05-27 5:30:00,ist,ltfm,2024-05-27 5:40:00
69.docx,734,departure,active,isb,opis,2024-05-30 20:35:00,mct,ooms,2024-05-30 21:45:00
69.docx,703,departure,active,isb,opis,2024-05-19 4:40:00,shj,omsj,2024-05-19 18:45:00
69.docx,274,departure,active,isb,opis,2024-05-17 20:20:00,ruh,oerk,2024-05-17 20:00:00
69.docx,7571,departure,active,isb,opis,2024-05-22 9:20:00,dxb,omdb,2024-05-22 9:48:00
69.docx,309,departure,active,isb,opis,2024-05-19 19:00:00,khi,opkc,2024-05-19 20:30:00
69.docx,8199,departure,active,isb,opis,2024-05-18 9:30:00,doh,othh,2024-05-18 9:30:00
69.docx,276,departure,active,isb,opis,2024-05-18 3:55:00,med,oema,2024-05-18 3:40:00
69.docx,671,departure,active,isb,opis,2024-05-29 9:35:00,khi,opkc,2024-05-29 9:35:00
69.docx,1325,departure,active,isb,opis,2024-05-20 12:25:00,uet,opqt,2024-05-20 12:25:00
69.docx,369,departure,active,isb,opis,2024-05-17 16:00:00,khi,opkc,2024-05-17 16:13:00
69.docx,325,departure,active,isb,opis,2024-05-30 20:00:00,uet,opqt,2024-05-30 20:00:00
69.docx,301,departure,active,isb,opis,2024-05-19 10:00:00,khi,opkc,2024-05-19 10:00:00
69.docx,753,departure,active,isb,opis,2024-05-20 7:05:00,ruh,oerk,2024-05-20 7:05:00
69.docx,6028,departure,active,isb,opis,2024-05-19 9:30:00,doh,othh,2024-05-19 9:30:00
69.docx,124,departure,active,isb,opis,2024-05-25 16:00:00,khi,opkc,2024-05-25 16:00:00
69.docx,309,departure,active,isb,opis,2024-05-20 19:00:00,khi,opkc,2024-05-20 19:12:00
69.docx,7571,departure,active,isb,opis,2024-05-27 9:20:00,dxb,omdb,2024-05-27 9:20:00
69.docx,8199,departure,active,isb,opis,2024-05-30 9:30:00,doh,othh,2024-05-30 9:30:00
69.docx,675,departure,active,isb,opis,2024-05-26 20:55:00,khi,opkc,2024-05-26 20:55:00
69.docx,705,departure,active,isb,opis,2024-05-26 5:50:00,ist,ltfm,2024-05-26 5:50:00
69.docx,718,departure,active,isb,opis,2024-05-25 6:10:00,jed,oejn,2024-05-25 5:40:00
69.docx,7911,departure,active,isb,opis,2024-05-25 9:30:00,doh,othh,2024-05-25 9:30:00
69.docx,718,departure,active,isb,opis,2024-05-27 6:10:00,jed,oejn,2024-05-27 5:40:00
69.docx,7911,departure,active,isb,opis,2024-05-31 9:30:00,doh,othh,2024-05-31 9:30:00
69.docx,7571,departure,active,isb,opis,2024-05-25 9:20:00,dxb,omdb,2024-05-25 9:24:00
69.docx,725,departure,active,isb,opis,2024-05-28 9:50:00,ruh,oerk,2024-05-28 9:50:00
69.docx,287,departure,active,isb,opis,2024-05-30 23:55:00,doh,othh,2024-05-31 0:05:00
69.docx,723,departure,active,isb,opis,2024-05-19 10:40:00,jed,oejn,2024-05-19 10:40:00
69.docx,5711,departure,active,isb,opis,2024-05-21 5:30:00,ist,ltfm,2024-05-21 5:40:00
69.docx,711,departure,active,isb,opis,2024-05-27 5:30:00,ist,ltfm,2024-05-27 5:40:00
69.docx,301,departure,active,isb,opis,2024-05-26 10:00:00,khi,opkc,2024-05-26 16:30:00
69.docx,2105,departure,active,isb,opis,2024-05-18 5:45:00,dxb,omdb,2024-05-18 5:45:00
69.docx,6372,departure,active,isb,opis,2024-05-20 9:30:00,doh,othh,2024-05-20 9:30:00
69.docx,839,departure,active,isb,opis,2024-05-26 23:40:00,jed,oejn,2024-05-27 0:15:00
69.docx,631,departure,active,isb,opis,2024-05-24 15:00:00,skz,opsk,2024-05-24 15:00:00
69.docx,711,departure,active,isb,opis,2024-05-16 5:30:00,ist,ltfm,2024-05-16 5:40:00
69.docx,6185,departure,active,isb,opis,2024-05-21 3:35:00,doh,othh,2024-05-21 3:35:00
69.docx,3892,departure,active,isb,opis,2024-05-25 19:35:00,auh,omaa,2024-05-25 19:35:00
69.docx,143,departure,active,isb,opis,2024-05-21 20:50:00,aan,omal,2024-05-21 21:09:00
69.docx,615,departure,active,isb,opis,2024-05-18 3:05:00,dxb,omdb,2024-05-18 3:05:00
69.docx,615,departure,active,isb,opis,2024-05-24 9:30:00,doh,othh,2024-05-24 9:30:00
69.docx,6185,departure,active,isb,opis,2024-06-01 3:35:00,doh,othh,2024-06-01 3:35:00
69.docx,615,departure,active,isb,opis,2024-05-26 3:05:00,dxb,omdb,2024-05-26 3:05:00
69.docx,7571,departure,active,isb,opis,2024-05-29 9:20:00,dxb,omdb,2024-05-29 9:20:00
69.docx,740,departure,active,isb,opis,2024-05-31 7:25:00,shj,omsj,2024-05-31 7:25:00
69.docx,675,departure,active,isb,opis,2024-05-25 20:55:00,khi,opkc,2024-05-25 22:25:00
69.docx,6372,departure,active,isb,opis,2024-05-25 9:30:00,doh,othh,2024-05-25 9:30:00
69.docx,234,departure,active,isb,opis,2024-05-25 19:35:00,auh,omaa,2024-05-25 19:35:00
69.docx,216,departure,active,isb,opis,2024-05-19 13:25:00,dxb,omdb,2024-05-19 13:25:00
69.docx,613,departure,active,isb,opis,2024-05-28 9:20:00,dxb,omdb,2024-05-28 9:20:00
69.docx,6372,departure,active,isb,opis,2024-05-17 9:30:00,doh,othh,2024-05-17 9:30:00
69.docx,740,departure,active,isb,opis,2024-05-25 7:25:00,shj,omsj,2024-05-25 7:25:00
69.docx,6008,departure,active,isb,opis,2024-05-31 9:40:00,urc,zwww,2024-05-31 9:40:00
69.docx,210,departure,active,isb,opis,2024-05-21 2:55:00,dxb,omdb,2024-05-21 2:55:00
69.docx,8311,departure,active,isb,opis,2024-05-27 3:35:00,doh,othh,2024-05-27 3:35:00
69.docx,260,departure,active,isb,opis,2024-05-18 8:20:00,lhr,egll,2024-05-18 8:45:00
69.docx,207,departure,active,isb,opis,2024-05-26 17:00:00,khi,opkc,2024-05-26 17:00:00
69.docx,350,departure,active,isb,opis,2024-05-29 23:20:00,bkk,vtbs,2024-05-29 23:20:00
69.docx,287,departure,active,isb,opis,2024-05-23 23:55:00,doh,othh,2024-05-23 23:55:00
69.docx,201,departure,active,isb,opis,2024-05-31 10:00:00,khi,opkc,2024-05-31 10:00:00
69.docx,251,departure,active,isb,opis,2024-05-18 9:00:00,kdu,opsd,2024-05-18 9:30:00
69.docx,210,departure,active,isb,opis,2024-05-26 2:55:00,dxb,omdb,2024-05-26 2:55:00
69.docx,143,departure,active,isb,opis,2024-05-28 20:50:00,aan,omal,2024-05-28 20:50:00
69.docx,7911,departure,active,isb,opis,2024-05-18 9:30:00,doh,othh,2024-05-18 9:30:00
69.docx,633,departure,active,isb,opis,2024-05-25 3:35:00,doh,othh,2024-05-25 3:35:00
69.docx,301,departure,active,isb,opis,2024-05-24 10:00:00,khi,opkc,2024-05-24 10:00:00
58.docx,715,departure,active,isb,opis,2023-12-08 18:30:00,med,oema,2023-12-08 18:30:00
58.docx,291,departure,cancelled,isb,opis,2023-12-02 7:20:00,mct,ooms,2023-12-02 7:20:00
58.docx,6034,departure,active,isb,opis,2023-12-14 3:10:00,doh,othh,2023-12-14 3:10:00
58.docx,3892,departure,active,isb,opis,2023-12-02 19:20:00,auh,omaa,2023-12-02 20:50:00
58.docx,771,departure,active,isb,opis,2023-12-07 6:50:00,bah,obbi,2023-12-07 6:50:00
58.docx,261,departure,active,isb,opis,2023-12-01 22:15:00,auh,omaa,2023-12-01 22:15:00
58.docx,1572,departure,active,isb,opis,2023-12-09 3:10:00,doh,othh,2023-12-09 3:10:00
58.docx,230,departure,active,isb,opis,2023-12-02 11:00:00,auh,omaa,2023-12-02 11:00:00
58.docx,633,departure,active,isb,opis,2023-12-06 3:10:00,doh,othh,2023-12-06 3:10:00
58.docx,212,departure,active,isb,opis,2023-12-15 15:45:00,shj,omsj,2023-12-15 15:45:00
58.docx,7917,departure,active,isb,opis,2023-12-09 3:10:00,doh,othh,2023-12-09 3:10:00
58.docx,613,departure,active,isb,opis,2023-12-04 21:35:00,doh,othh,2023-12-04 21:35:00
58.docx,5580,departure,active,isb,opis,2023-12-06 21:35:00,doh,othh,2023-12-06 21:35:00
58.docx,274,departure,active,isb,opis,2023-12-11 20:40:00,ruh,oerk,2023-12-11 20:40:00
58.docx,287,departure,active,isb,opis,2023-12-06 0:45:00,doh,othh,2023-12-06 0:45:00
58.docx,211,departure,active,isb,opis,2023-12-11 13:05:00,dxb,omdb,2023-12-11 13:13:00
58.docx,6185,departure,active,isb,opis,2023-12-16 3:10:00,doh,othh,2023-12-16 3:10:00
58.docx,725,departure,active,isb,opis,2023-12-12 12:40:00,ruh,oerk,2023-12-12 12:40:00
58.docx,1566,departure,active,isb,opis,2023-12-08 21:35:00,doh,othh,2023-12-08 21:35:00
58.docx,2496,departure,active,isb,opis,2023-12-01 21:35:00,doh,othh,2023-12-01 21:35:00
58.docx,211,departure,active,isb,opis,2023-12-05 15:15:00,dxb,omdb,2023-12-05 15:15:00
58.docx,4611,departure,active,isb,opis,2023-12-06 10:00:00,mct,ooms,2023-12-06 10:00:00
58.docx,316,departure,active,isb,opis,2023-12-12 4:40:00,ruh,oerk,2023-12-12 4:58:00
58.docx,6372,departure,active,isb,opis,2023-12-07 8:35:00,doh,othh,2023-12-07 8:35:00
58.docx,615,departure,active,isb,opis,2023-12-14 3:15:00,dxb,omdb,2023-12-13 15:29:00
58.docx,7418,departure,active,isb,opis,2023-12-11 23:30:00,bkk,vtbs,2023-12-11 23:30:00
58.docx,7571,departure,active,isb,opis,2023-12-12 9:00:00,dxb,omdb,2023-12-12 9:05:00
58.docx,5557,departure,active,isb,opis,2023-12-11 3:10:00,doh,othh,2023-12-11 3:10:00
58.docx,675,departure,active,isb,opis,2023-12-05 21:30:00,khi,opkc,2023-12-05 21:30:00
58.docx,5144,departure,active,isb,opis,2023-12-13 12:30:00,gyd,ubbb,2023-12-13 12:30:00
58.docx,6028,departure,active,isb,opis,2023-12-14 8:35:00,doh,othh,2023-12-14 8:35:00
58.docx,3930,departure,active,isb,opis,2023-12-13 4:15:00,auh,omaa,2023-12-13 4:15:00
58.docx,615,departure,active,isb,opis,2023-12-16 3:15:00,dxb,omdb,2023-12-16 3:15:00
58.docx,894,departure,active,isb,opis,2023-12-11 6:45:00,kul,wmkk,2023-12-11 6:55:00
58.docx,6185,departure,active,isb,opis,2023-12-13 3:10:00,doh,othh,2023-12-13 3:10:00
58.docx,3892,departure,active,isb,opis,2023-12-14 19:20:00,auh,omaa,2023-12-14 19:20:00
58.docx,7160,departure,active,isb,opis,2023-12-10 8:30:00,lhr,egll,2023-12-10 8:40:00
58.docx,671,departure,active,isb,opis,2023-12-09 9:45:00,khi,opkc,2023-12-09 9:45:00
58.docx,233,departure,active,isb,opis,2023-12-08 1:50:00,dxb,omdb,2023-12-08 2:00:00
58.docx,6028,departure,active,isb,opis,2023-12-10 8:35:00,doh,othh,2023-12-10 8:35:00
58.docx,858,departure,active,isb,opis,2023-12-10 11:15:00,uet,opqt,2023-12-10 11:15:00
58.docx,6008,departure,active,isb,opis,2023-12-01 9:40:00,urc,zwww,2023-12-01 9:40:00
58.docx,6028,departure,active,isb,opis,2023-12-02 8:35:00,doh,othh,2023-12-02 8:35:00
58.docx,675,departure,active,isb,opis,2023-12-06 21:30:00,khi,opkc,2023-12-06 21:30:00
58.docx,753,departure,active,isb,opis,2023-12-11 22:55:00,ruh,oerk,2023-12-11 22:55:00
58.docx,6379,departure,active,isb,opis,2023-12-04 21:35:00,doh,othh,2023-12-04 21:35:00
58.docx,5557,departure,active,isb,opis,2023-12-13 3:10:00,doh,othh,2023-12-13 3:10:00
58.docx,3165,departure,active,isb,opis,2023-12-02 6:50:00,bah,obbi,2023-12-02 6:50:00
58.docx,270,departure,active,isb,opis,2023-12-06 1:45:00,jed,oejn,2023-12-06 1:45:00
58.docx,143,departure,active,isb,opis,2023-12-09 20:55:00,aan,omal,2023-12-09 20:55:00
58.docx,6372,departure,active,isb,opis,2023-12-09 8:35:00,doh,othh,2023-12-09 8:35:00
58.docx,3892,departure,active,isb,opis,2023-12-09 19:20:00,auh,omaa,2023-12-09 19:35:00
58.docx,350,departure,active,isb,opis,2023-12-11 23:30:00,bkk,vtbs,2023-12-11 23:30:00
58.docx,5557,departure,active,isb,opis,2023-12-14 3:10:00,doh,othh,2023-12-14 3:10:00
58.docx,615,departure,active,isb,opis,2023-12-11 8:35:00,doh,othh,2023-12-11 8:35:00
58.docx,6185,departure,active,isb,opis,2023-12-15 3:10:00,doh,othh,2023-12-15 3:25:00
58.docx,346,departure,active,isb,opis,2023-12-13 10:00:00,mct,ooms,2023-12-13 10:00:00
58.docx,605,departure,cancelled,isb,opis,2023-12-01 10:50:00,gil,opgt,2023-12-01 11:00:00
58.docx,711,departure,active,isb,opis,2023-12-13 6:25:00,ist,ltfm,2023-12-13 6:40:00
58.docx,6379,departure,active,isb,opis,2023-12-11 21:35:00,doh,othh,2023-12-11 21:35:00
58.docx,673,departure,active,isb,opis,2023-12-05 15:40:00,khi,opkc,2023-12-05 15:40:00
58.docx,233,departure,active,isb,opis,2023-12-03 1:50:00,dxb,omdb,2023-12-03 1:50:00
58.docx,309,departure,active,isb,opis,2023-12-14 19:00:00,khi,opkc,2023-12-14 19:00:00
58.docx,6034,departure,active,isb,opis,2023-12-13 3:10:00,doh,othh,2023-12-13 3:10:00
58.docx,348,departure,active,isb,opis,2023-12-07 15:15:00,mct,ooms,2023-12-07 15:15:00
58.docx,8311,departure,active,isb,opis,2023-12-14 3:10:00,doh,othh,2023-12-14 3:10:00
58.docx,601,departure,active,isb,opis,2023-12-07 7:00:00,gil,opgt,2023-12-07 7:00:00
58.docx,6379,departure,active,isb,opis,2023-12-08 21:35:00,doh,othh,2023-12-08 21:35:00
58.docx,633,departure,active,isb,opis,2023-12-09 3:10:00,doh,othh,2023-12-09 3:10:00
58.docx,4611,departure,active,isb,opis,2023-12-08 10:00:00,mct,ooms,2023-12-08 10:00:00
58.docx,711,departure,active,isb,opis,2023-12-14 6:25:00,ist,ltfm,2023-12-14 7:10:00
58.docx,746,departure,active,isb,opis,2023-12-13 19:00:00,dmm,oedf,2023-12-13 19:00:00
58.docx,675,departure,active,isb,opis,2023-12-12 21:30:00,khi,opkc,2023-12-12 21:30:00
58.docx,7911,departure,active,isb,opis,2023-12-08 8:35:00,doh,othh,2023-12-08 8:35:00
58.docx,6034,departure,active,isb,opis,2023-12-08 3:10:00,doh,othh,2023-12-08 3:10:00
58.docx,350,departure,active,isb,opis,2023-12-13 23:30:00,bkk,vtbs,2023-12-13 23:30:00
58.docx,6379,departure,active,isb,opis,2023-12-13 21:35:00,doh,othh,2023-12-13 21:35:00
58.docx,4613,departure,active,isb,opis,2023-12-12 15:15:00,mct,ooms,2023-12-12 15:15:00
58.docx,232,departure,active,isb,opis,2023-12-04 4:15:00,auh,omaa,2023-12-04 4:15:00
58.docx,512,departure,active,isb,opis,2023-12-10 5:40:00,kwi,okkk,2023-12-10 5:40:00
58.docx,350,departure,active,isb,opis,2023-12-06 23:30:00,bkk,vtbs,2023-12-06 23:30:00
58.docx,309,departure,active,isb,opis,2023-12-15 19:00:00,khi,opkc,2023-12-15 19:00:00
58.docx,7911,departure,active,isb,opis,2023-12-07 8:35:00,doh,othh,2023-12-07 8:35:00
58.docx,6379,departure,active,isb,opis,2023-12-01 21:35:00,doh,othh,2023-12-01 21:35:00
58.docx,718,departure,active,isb,opis,2023-12-14 5:55:00,jed,oejn,2023-12-14 5:55:00
58.docx,5144,departure,active,isb,opis,2023-12-06 12:30:00,gyd,ubbb,2023-12-06 12:40:00
58.docx,503,departure,active,isb,opis,2023-12-09 17:05:00,khi,opkc,2023-12-09 17:05:00
58.docx,5580,departure,active,isb,opis,2023-12-15 21:35:00,doh,othh,2023-12-15 21:35:00
58.docx,6185,departure,active,isb,opis,2023-12-03 3:10:00,doh,othh,2023-12-03 3:10:00
58.docx,5711,departure,active,isb,opis,2023-12-01 6:25:00,ist,ltfm,2023-12-01 7:00:00
58.docx,3930,departure,active,isb,opis,2023-12-03 4:15:00,auh,omaa,2023-12-03 4:15:00
58.docx,6413,departure,active,isb,opis,2023-12-11 21:35:00,doh,othh,2023-12-11 21:35:00
58.docx,541,departure,active,isb,opis,2023-12-04 10:10:00,uet,opqt,2023-12-04 10:10:00
58.docx,207,departure,active,isb,opis,2023-12-15 17:30:00,khi,opkc,2023-12-15 17:30:00
58.docx,671,departure,active,isb,opis,2023-12-07 9:45:00,khi,opkc,2023-12-07 9:45:00
58.docx,723,departure,active,isb,opis,2023-12-10 10:20:00,jed,oejn,2023-12-10 10:20:00
58.docx,6372,departure,active,isb,opis,2023-12-12 8:35:00,doh,othh,2023-12-12 8:35:00
58.docx,274,departure,active,isb,opis,2023-12-06 20:40:00,ruh,oerk,2023-12-06 20:40:00
58.docx,261,departure,active,isb,opis,2023-12-15 22:15:00,auh,omaa,2023-12-15 22:15:00
58.docx,346,departure,active,isb,opis,2023-12-03 10:00:00,mct,ooms,2023-12-03 10:00:00
58.docx,234,departure,active,isb,opis,2023-12-11 19:20:00,auh,omaa,2023-12-11 19:20:00
58.docx,5711,departure,active,isb,opis,2023-12-12 6:25:00,ist,ltfm,2023-12-12 6:35:00
58.docx,727,departure,active,isb,opis,2023-12-04 2:40:00,jed,oejn,2023-12-04 2:40:00
58.docx,6174,departure,active,isb,opis,2023-12-10 21:35:00,doh,othh,2023-12-10 21:35:00
58.docx,894,departure,active,isb,opis,2023-12-04 1:45:00,kul,wmkk,2023-12-04 10:30:00
58.docx,211,departure,active,isb,opis,2023-12-03 16:10:00,dxb,omdb,2023-12-03 16:10:00
58.docx,7418,departure,active,isb,opis,2023-12-04 23:30:00,bkk,vtbs,2023-12-04 23:30:00
58.docx,841,departure,active,isb,opis,2023-12-04 20:20:00,jed,oejn,2023-12-05 6:15:00
58.docx,841,departure,active,isb,opis,2023-12-11 20:20:00,jed,oejn,2023-12-11 20:20:00
58.docx,309,departure,active,isb,opis,2023-12-08 19:00:00,khi,opkc,2023-12-08 19:00:00
58.docx,2496,departure,active,isb,opis,2023-12-03 21:35:00,doh,othh,2023-12-03 21:35:00
58.docx,316,departure,active,isb,opis,2023-12-02 4:40:00,ruh,oerk,2023-12-02 4:40:00
58.docx,727,departure,active,isb,opis,2023-12-07 2:40:00,jed,oejn,2023-12-07 2:40:00
58.docx,718,departure,active,isb,opis,2023-12-12 5:55:00,jed,oejn,2023-12-12 5:55:00
58.docx,6635,departure,active,isb,opis,2023-12-01 8:35:00,doh,othh,2023-12-01 8:35:00
58.docx,673,departure,active,isb,opis,2023-12-06 15:40:00,khi,opkc,2023-12-06 15:40:00
58.docx,3165,departure,active,isb,opis,2023-12-12 6:50:00,bah,obbi,2023-12-12 7:00:00
58.docx,270,departure,active,isb,opis,2023-12-14 1:45:00,jed,oejn,2023-12-14 1:45:00
58.docx,245,departure,active,isb,opis,2023-12-04 21:30:00,dmm,oedf,2023-12-04 21:30:00
58.docx,807,departure,active,isb,opis,2023-12-12 13:40:00,ruh,oerk,2023-12-12 13:40:00
58.docx,8199,departure,active,isb,opis,2023-12-15 8:35:00,doh,othh,2023-12-15 8:35:00
58.docx,4545,departure,active,isb,opis,2023-12-05 6:40:00,ist,ltfm,2023-12-05 6:40:00
58.docx,613,departure,active,isb,opis,2023-12-11 21:35:00,doh,othh,2023-12-11 21:35:00
58.docx,6008,departure,active,isb,opis,2023-12-09 9:40:00,urc,zwww,2023-12-09 9:40:00
58.docx,124,departure,active,isb,opis,2023-12-11 16:00:00,khi,opkc,2023-12-11 16:00:00
58.docx,5711,departure,active,isb,opis,2023-12-02 6:25:00,ist,ltfm,2023-12-02 6:35:00
58.docx,233,departure,active,isb,opis,2023-12-12 1:50:00,dxb,omdb,2023-12-12 4:50:00
58.docx,5711,departure,active,isb,opis,2023-12-15 6:25:00,ist,ltfm,2023-12-15 6:22:00
58.docx,711,departure,active,isb,opis,2023-12-02 6:25:00,ist,ltfm,2023-12-02 6:35:00
58.docx,723,departure,active,isb,opis,2023-12-06 10:20:00,jed,oejn,2023-12-06 10:20:00
58.docx,301,departure,active,isb,opis,2023-12-14 10:00:00,khi,opkc,2023-12-14 10:00:00
58.docx,7911,departure,active,isb,opis,2023-12-15 8:35:00,doh,othh,2023-12-15 8:35:00
58.docx,601,departure,active,isb,opis,2023-12-14 7:00:00,gil,opgt,2023-12-14 7:00:00
58.docx,7917,departure,active,isb,opis,2023-12-06 3:10:00,doh,othh,2023-12-06 3:10:00
58.docx,309,departure,active,isb,opis,2023-12-12 19:00:00,khi,opkc,2023-12-12 22:15:00
58.docx,503,departure,active,isb,opis,2023-12-08 13:00:00,khi,opkc,2023-12-08 14:30:00
58.docx,613,departure,active,isb,opis,2023-12-12 9:00:00,dxb,omdb,2023-12-12 9:05:00
58.docx,5557,departure,active,isb,opis,2023-12-07 3:10:00,doh,othh,2023-12-07 3:10:00
58.docx,6174,departure,active,isb,opis,2023-12-03 21:35:00,doh,othh,2023-12-03 21:35:00
58.docx,211,departure,active,isb,opis,2023-12-02 11:50:00,dxb,omdb,2023-12-02 12:15:00
58.docx,208,departure,active,isb,opis,2023-12-14 3:10:00,kwi,okkk,2023-12-14 3:10:00
58.docx,503,departure,active,isb,opis,2023-12-01 13:00:00,khi,opkc,2023-12-01 18:25:00
58.docx,206,departure,active,isb,opis,2023-12-13 5:20:00,kwi,okkk,2023-12-13 5:30:00
58.docx,230,departure,active,isb,opis,2023-12-06 11:00:00,auh,omaa,2023-12-06 11:00:00
58.docx,711,departure,active,isb,opis,2023-12-01 6:25:00,ist,ltfm,2023-12-01 7:00:00
58.docx,946,departure,active,isb,opis,2023-12-10 20:30:00,khi,opkc,2023-12-10 20:30:00
58.docx,807,departure,active,isb,opis,2023-12-02 10:10:00,ruh,oerk,2023-12-02 10:10:00
58.docx,858,departure,active,isb,opis,2023-12-04 11:15:00,uet,opqt,2023-12-04 11:15:00
58.docx,2496,departure,active,isb,opis,2023-12-10 21:35:00,doh,othh,2023-12-10 21:35:00
58.docx,7917,departure,active,isb,opis,2023-12-13 3:10:00,doh,othh,2023-12-13 3:10:00
58.docx,7911,departure,active,isb,opis,2023-12-14 8:35:00,doh,othh,2023-12-14 8:35:00
58.docx,207,departure,active,isb,opis,2023-12-08 17:30:00,khi,opkc,2023-12-08 17:30:00
58.docx,9995,departure,active,isb,opis,2023-12-06 22:30:00,jed,oejn,2023-12-06 22:30:00
58.docx,309,departure,active,isb,opis,2023-12-07 19:00:00,khi,opkc,2023-12-07 19:00:00
58.docx,705,departure,active,isb,opis,2023-12-03 6:40:00,ist,ltfm,2023-12-03 6:40:00
58.docx,206,departure,active,isb,opis,2023-12-15 5:20:00,kwi,okkk,2023-12-15 5:20:00
58.docx,7911,departure,active,isb,opis,2023-12-02 8:35:00,doh,othh,2023-12-02 8:35:00
58.docx,287,departure,active,isb,opis,2023-12-08 0:15:00,doh,othh,2023-12-08 0:15:00
58.docx,4611,departure,active,isb,opis,2023-12-11 10:00:00,mct,ooms,2023-12-11 10:00:00
58.docx,4545,departure,active,isb,opis,2023-12-03 6:40:00,ist,ltfm,2023-12-03 6:40:00
58.docx,725,departure,active,isb,opis,2023-12-01 12:40:00,ruh,oerk,2023-12-01 12:40:00
58.docx,753,departure,active,isb,opis,2023-12-04 7:55:00,ruh,oerk,2023-12-04 7:55:00
58.docx,307,departure,active,isb,opis,2023-12-05 21:30:00,ost,ebos,2023-12-05 21:40:00
58.docx,234,departure,active,isb,opis,2023-12-13 19:20:00,auh,omaa,2023-12-13 19:20:00
58.docx,208,departure,active,isb,opis,2023-12-03 3:10:00,kwi,okkk,2023-12-03 3:10:00
58.docx,8311,departure,active,isb,opis,2023-12-13 3:10:00,doh,othh,2023-12-13 3:10:00
58.docx,206,departure,active,isb,opis,2023-12-06 5:20:00,kwi,okkk,2023-12-06 5:30:00
58.docx,260,departure,active,isb,opis,2023-12-03 8:30:00,lhr,egll,2023-12-03 10:05:00
58.docx,210,departure,active,isb,opis,2023-12-03 2:15:00,dxb,omdb,2023-12-03 2:15:00
58.docx,4613,departure,active,isb,opis,2023-12-02 15:15:00,mct,ooms,2023-12-02 15:15:00
58.docx,613,departure,active,isb,opis,2023-12-15 21:35:00,doh,othh,2023-12-15 21:35:00
58.docx,613,departure,active,isb,opis,2023-12-07 9:00:00,dxb,omdb,2023-12-07 9:30:00
58.docx,230,departure,active,isb,opis,2023-12-04 11:00:00,auh,omaa,2023-12-04 11:00:00
58.docx,7160,departure,active,isb,opis,2023-12-12 8:30:00,lhr,egll,2023-12-12 10:20:00
58.docx,234,departure,active,isb,opis,2023-12-09 19:20:00,auh,omaa,2023-12-09 19:35:00
